Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,rf,0.8666666666666667,0.8613636363636363,0.0627908706665039,0.8095238095238095,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,svc,0.7,0.5764705882352941,0.003409147262573242,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,dt,0.9666666666666667,0.9671373555840821,0.0029327869415283203,0.9761904761904762,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,lr,0.9333333333333333,0.9306818181818183,0.0029611587524414062,0.8888888888888888,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,mlp,0.9666666666666667,0.9660738714090286,0.09564375877380371,0.9444444444444444,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,nb,0.9,0.8982216142270861,0.002513885498046875,0.8650793650793651,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,rf,0.9333333333333333,0.9306818181818183,0.061490774154663086,0.8888888888888888,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,1.4735943271489774e+16,0.35478767570767006,14.330704346896649,0.0954397521307612,690,3,0.053000000000000005,0.012516655570345727,47.7385321717322,7.607619930128746,0.05647912055108104,0.28533310519992583,-0.43508740806105417,0.49044318613510196,2.8195472662315373,0.30280897158740716,1.9965356308896363,0.8812908992306927,0.0,1,svc,0.7,0.5764705882352941,0.0030748844146728516,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,dt,1.0,1.0,0.0027022361755371094,1.0,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,lr,0.8333333333333334,0.8101472995090016,0.0026450157165527344,0.7222222222222222,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,mlp,0.9333333333333333,0.9306818181818183,0.08855605125427246,0.8888888888888888,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,nb,0.9666666666666667,0.9660738714090286,0.0024209022521972656,0.9444444444444444,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,rf,0.9666666666666667,0.9660738714090286,0.050817012786865234,0.9444444444444444,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.751601036781111,0.5906354999468266,8.881784197001252e-16,0.1763092074014112,210,1,0.11,0.06999999999999999,5.5194182255373843e+17,8.261203112023333e+17,-0.13047805234773865,0.341825863637793,-0.5156373263351445,0.4574477095422162,-0.5680818087367241,0.08533454940823457,1.9882455458663941,0.8812908992306927,0.0,2,svc,0.7,0.5764705882352941,0.0029082298278808594,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,dt,0.9666666666666667,0.9660738714090286,0.0026979446411132812,0.9444444444444444,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,lr,0.8,0.7625,0.002357006072998047,0.6666666666666667,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,mlp,0.9666666666666667,0.9660738714090286,0.10147929191589355,0.9444444444444444,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,nb,0.9,0.8933333333333333,0.0021479129791259766,0.8333333333333334,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
